Rank	Score	Type	ID	Name	Description
928	46	cp	BRD-A93000692	ciglitazone	PPAR receptor agonist
927	46.03	cp	BRD-K37691127	hinokitiol	Tyrosinase inhibitor
925	46.05	cp	BRD-A18579359	wiskostatin	Neural Wiskott-Aldrich syndrome protein inhibitor
924	46.07	cp	BRD-K84709232	caffeic-acid	Lipoxygenase inhibitor
923	46.14	cp	BRD-K11558771	droxinostat	HDAC inhibitor
921	46.25	cp	BRD-K78431006	crizotinib	ALK inhibitor
918	46.3	cp	BRD-K63641886	cefuroxime	Bacterial cell wall synthesis inhibitor
912	46.45	cp	BRD-K85015012	NNC-05-2090	GAT inhibitor
911	46.47	cp	BRD-K00337317	NU-7441	DNA dependent protein kinase inhibitor
908	46.51	cp	BRD-K11927976	ER-27319	Mediator release inhibitor
903	46.67	cp	BRD-K14693417	cinchonine	P-glycoprotein inhibitor
898	46.96	cp	BRD-K67298865	SB-431542	TGF beta receptor inhibitor
897	47	cp	BRD-K15916496	clotrimazole	Cytochrome P450 inhibitor
893	47.21	cp	BRD-K51066026	aminoindazole	Ionophore
883	47.68	cp	BRD-K90789829	nefazodone	Adrenergic inhibitor
879	47.95	cp	BRD-K99946902	hexylresorcinol	Local anesthetic
877	48.01	cp	BRD-A41555725	chlortetracycline	Protein synthesis inhibitor
875	48.08	cp	BRD-K82216340	medroxyprogesterone	progesterone receptor agonist
872	48.19	cp	BRD-K47983010	BX-795	IKK inhibitor
863	48.63	cp	BRD-K94919853	10H-phenothiazin-10-yl)(p-tolyl)methanone	Butyrylcholinesterase inhibitor
859	48.79	cp	BRD-K21350491	phenamil	TRPV antagonist
858	48.85	cp	BRD-K44849676	capsazepine	TRPV agonist
850	49.27	cp	BRD-K66296774	fluvastatin	HMGCR inhibitor
849	49.3	cp	BRD-K21806131	tegaserod	Serotonin receptor partial agonist
847	49.43	cp	BRD-A15297126	fluocinonide	Glucocorticoid receptor agonist
843	49.55	cp	BRD-K15616905	CCCP	Mitochondrial oxidative phosphorylation uncoupler
844	49.55	cp	BRD-K47936004	piribedil	Dopamine receptor agonist
839	49.93	cp	BRD-K83794624	pirarubicin	Topoisomerase inhibitor
833	50.11	cp	BRD-K33308633	INCA-6	Calcineurin inhibitor
832	50.14	cp	BRD-A82238138	budesonide	Glucocorticoid receptor agonist
831	50.16	cp	BRD-A08003242	rhodomyrtoxin-b	sodium fluorescein uptake inhibitor
829	50.17	cp	BRD-K00627859	tubastatin-a	HDAC inhibitor
830	50.17	cp	BRD-K12002134	megestrol	progesterone receptor agonist
828	50.2	cp	BRD-K15592317	CP466722	ATM kinase inhibitor
825	50.29	cp	BRD-K68336408	tyrphostin-AG-1478	EGFR inhibitor
820	50.47	cp	BRD-K79090631	CGP-60474	CDK inhibitor
819	50.61	cp	BRD-K18787491	U-0126	MEK inhibitor
814	50.79	cp	BRD-K21565985	xylazine	Adrenergic receptor agonist
810	50.99	cp	BRD-A16444946	acarbose	Glucosidase inhibitor
805	51.38	cp	BRD-A02710418	meptazinol	Opioid receptor agonist
806	51.38	cp	BRD-K26997899	SA-792574	Microtubule inhibitor
802	51.53	cp	BRD-K30097969	pitavastatin	HMGCR inhibitor
800	51.57	cp	BRD-K41445866	alfaxalone	Chloride channel agonist
797	51.65	cp	BRD-K09132007	D-4476	TGF beta receptor inhibitor
793	51.81	cp	BRD-K46056750	AZD-7762	CHK inhibitor
790	51.97	cp	BRD-K63675182	triflupromazine	Dopamine receptor antagonist
786	52.05	cp	BRD-K37194137	III606050	Cytochrome P450 inhibitor
780	52.22	cp	BRD-K12994359	valdecoxib	Cyclooxygenase inhibitor
776	52.35	cp	BRD-K12357156	AG-490	EGFR inhibitor
775	52.39	cp	BRD-K09499853	KU-0060648	DNA dependent protein kinase inhibitor
773	52.47	cp	BRD-A19248578	latrunculin-b	Actin polymerization inhibitor
765	52.81	cp	BRD-A93424738	dexamethasone	Glucocorticoid receptor agonist
754	53.22	cp	BRD-K19894101	MST-312	Telomerase inhibitor
751	53.37	cp	BRD-K61829047	7b-cis	Exportin antagonist
746	53.54	cp	BRD-K93480852	KN-93	Calcium-calmodulin dependent protein kinase inhibitor
745	53.63	cp	BRD-K63606607	bufalin	ATPase inhibitor
744	53.69	cp	BRD-A63546914	RO-04-5595	Glutamate receptor antagonist
742	53.74	cp	BRD-K17674993	diflorasone	Corticosteroid agonist
737	54.01	cp	BRD-K92413528	thiazolidinecarboxylic-acid	Reducing agent
734	54.09	cp	BRD-K38477985	malonoben	Protein tyrosine kinase inhibitor
731	54.22	cp	BRD-K53665955	MK-5108	Aurora kinase inhibitor
732	54.22	cp	BRD-K44432556	VU-0418946-1	HIF modulator
729	54.36	cp	BRD-A28318179	aminomethyltransferase	Nitric oxide synthase inhibitor
728	54.41	cp	BRD-K29178788	dictamnine	Furoquinoline alkaloid
719	54.84	cp	BRD-K61691971	avrainvillamide-analog-1	nucleophosmin inhibitor
716	54.97	cp	BRD-K31912990	CGP-71683	Neuropeptide receptor antagonist
713	55.17	cp	BRD-K51018020	VAMA-37	DNA dependent protein kinase inhibitor
708	55.33	cp	BRD-A32349859	methyl-angolensate	Apoptosis inhibitor
705	55.46	cp	BRD-K44779798	miglitol	Glucosidase inhibitor
702	55.55	cp	BRD-K08417745	SID-26681509	Cathepsin inhibitor
700	55.64	cp	BRD-A02333338	cyclopamine	Smoothened receptor antagonist
693	56.39	cp	BRD-A84493640	atovaquone	Mitochondrial electron transport inhibitor
680	57.1	cp	BRD-K68488863	ENMD-2076	FLT3 inhibitor
677	57.29	cp	BRD-A11678676	wortmannin	PI3K inhibitor
674	57.34	cp	BRD-A45333398	periplocymarin	Apoptosis stimulant
673	57.36	cp	BRD-A25775766	securinine	GABA receptor antagonist
670	57.41	cp	BRD-K36737713	AG-957	Protein tyrosine kinase inhibitor
668	57.68	cp	BRD-K54416256	methimazole	Antithyroid
665	57.71	cp	BRD-A07875874	cilnidipine	Calcium channel blocker
664	57.72	cp	BRD-K20285085	fostamatinib	SYK inhibitor
659	57.96	cp	BRD-A71765365	mepireserpate	Catecholamine depleting sympatholytic
657	58.04	cp	BRD-K15409150	penfluridol	T-type calcium channel blocker
652	58.19	cp	BRD-K05104363	PD-184352	MEK inhibitor
650	58.22	cp	BRD-K30296925	flavokavain-b	Antineoplastic
638	58.9	cp	BRD-K76907295	VU-0418947-2	HIF modulator
632	59.07	cp	BRD-K43330982	JTE-013	Lysophospholipid receptor antagonist
623	59.73	cp	BRD-K66175015	afatinib	EGFR inhibitor
619	59.86	cp	BRD-K17705806	JTC-801	Opioid receptor antagonist
620	59.86	cp	BRD-K95921201	reserpine	Vesicular monoamine transporter inhibitor
614	59.96	cp	BRD-K88625236	nonoxynol-9	Membrane integrity inhibitor
608	60.34	cp	BRD-A19633847	perhexiline	Carnitine palmitoyltransferase inhibitor
609	60.34	cp	BRD-K05181463	L-741626	Dopamine receptor antagonist
607	60.36	cp	BRD-K52522949	NCH-51	HDAC inhibitor
598	60.82	cp	BRD-K54256913	MK-1775	WEE1 kinase inhibitor
591	61.22	cp	BRD-K74733595	APHA-compound-8	HDAC inhibitor
588	61.33	cp	BRD-K49810818	sorafenib	FLT3 inhibitor
586	61.36	cp	BRD-K59184148	SB-216763	Glycogen synthase kinase inhibitor
581	61.58	cp	BRD-K87909389	alvocidib	CDK inhibitor
575	62.16	cp	BRD-K28168037	fenretinide	Apoptosis stimulant
572	62.26	cp	BRD-K95901403	XL-147	PI3K inhibitor
570	62.37	cp	BRD-K99545815	PF-562271	Focal adhesion kinase inhibitor
563	62.81	cp	BRD-K97309399	thiothixene	Dopamine receptor antagonist
562	62.83	cp	BRD-A82656074	naltrindole	Opioid receptor antagonist
556	63.07	cp	BRD-K39520573	GW-5074	Leucine rich repeat kinase inhibitor
554	63.2	cp	BRD-K62221994	T-98475	Gonadotropin releasing factor hormone receptor antagonist
550	63.42	cp	BRD-K59058766	chlorprothixene	Dopamine receptor antagonist
548	63.48	cp	BRD-A60245366	AS-601245	JNK inhibitor
539	63.83	cp	BRD-K70490179	rimcazole	Sigma receptor antagonist
535	64	cp	BRD-K33583600	isoliquiritigenin	Guanylate cyclase activator
533	64.07	cp	BRD-K04546108	JAK3-inhibitor-VI	JAK inhibitor
532	64.08	cp	BRD-K02965346	SU-11274	Hepatocyte growth factor receptor inhibitor
531	64.11	cp	BRD-A36630025	SN-38	Topoisomerase inhibitor
529	64.16	cp	BRD-K88868628	iodoacetic-acid	Cysteine peptidase inhibitor
527	64.19	cp	BRD-K48300629	zonisamide	Sodium channel blocker
517	64.71	cp	BRD-K03816923	rottlerin	MAP kinase inhibitor
514	64.84	cp	BRD-K21680192	mitoxantrone	Topoisomerase inhibitor
508	65.42	cp	BRD-K13514097	everolimus	MTOR inhibitor
506	65.48	cp	BRD-A42831637	tetrahydrocannabinol-7-oic-acid	Anti-inflammatory
501	65.65	cp	BRD-A73605923	mocimycin	Protein synthesis inhibitor
500	65.75	cp	BRD-K59369769	tozasertib	Aurora kinase inhibitor
499	65.76	cp	BRD-A94413429	NTNCB	Neuropeptide receptor antagonist
496	66	cp	BRD-K96471533	nitazoxanide	Pyruvate ferredoxin oxidoreductase inhibitor
489	66.44	cp	BRD-K11636097	JNJ-7706621	CDK inhibitor
488	66.48	cp	BRD-K68246049	TTNPB	Retinoid receptor agonist
484	66.72	cp	BRD-K51476772	ST-638	Tyrosine kinase inhibitor
482	66.85	cp	BRD-K25079130	avrainvillamide-analog-4	nucleophosmin inhibitor
472	67.4	cp	BRD-U51951544	ZG-10	JNK inhibitor
473	67.4	cp	BRD-K12502280	TG-101348	FLT3 inhibitor
468	67.77	cp	BRD-K36198571	WAY-170523	Metalloproteinase inhibitor
465	67.88	cp	BRD-K50168500	canertinib	EGFR inhibitor
466	67.88	cp	BRD-K15600710	obatoclax	BCL inhibitor
461	67.99	cp	BRD-K19220233	JNK-9L	JNK inhibitor
460	68.03	cp	BRD-K64800655	PHA-793887	CDK inhibitor
453	68.29	cp	BRD-K28360340	TW-37	BCL inhibitor
451	68.31	cp	BRD-K11801786	trimidox	Ribonucleotide reductase inhibitor
442	68.76	cp	BRD-K15519488	CS-110266	Dopamine receptor agonist
441	68.82	cp	BRD-A42423104	benproperine	Antitussive
437	69.13	cp	BRD-K88677950	PD-198306	MAP kinase inhibitor
436	69.14	cp	BRD-K40645748	mefloquine	Adenosine receptor antagonist
435	69.23	cp	BRD-K17743697	KB-R7943	Sodium/calcium exchange inhibitor
434	69.24	cp	BRD-K47598052	PP-1	SRC inhibitor
432	69.38	cp	BRD-A22713669	BVT-948	Tyrosine phosphatase inhibitor
431	69.4	cp	BRD-K09549677	mibefradil	T-type calcium channel blocker
430	69.43	cp	BRD-K14618467	IKK-16	IKK inhibitor
427	69.59	cp	BRD-K28907958	CD-437	Retinoid receptor agonist
424	69.72	cp	BRD-K64881305	ispinesib	Kinesin-like spindle protein inhibitor
421	69.91	cp	BRD-K15108141	gemcitabine	Ribonucleotide reductase inhibitor
418	70.05	cp	BRD-K09638361	SA-63133	-666
417	70.06	cp	BRD-K28470988	L-690330	Inositol monophosphatase inhibitor
410	70.34	cp	BRD-K35559145	levomepromazine	Dopamine receptor antagonist
409	70.41	cp	BRD-K39569857	avrainvillamide-analog-3	nucleophosmin inhibitor
408	70.45	cp	BRD-K05653692	DL-PDMP	Glucosyltransferase inhibitor
405	70.67	cp	BRD-K07403598	CAY-10470	NFkB pathway inhibitor
401	70.87	cp	BRD-K78122587	NNC-55-0396	T-type calcium channel blocker
399	70.94	cp	BRD-A94756469	digoxin	ATPase inhibitor
400	70.94	cp	BRD-K50140147	NVP-TAE684	ALK inhibitor
398	70.96	cp	BRD-K47679368	bromfenac	Cyclooxygenase inhibitor
396	71.03	cp	BRD-K86930074	cediranib	KIT inhibitor
391	71.23	cp	BRD-K28296557	AKT-inhibitor-IV	AKT inhibitor
390	71.26	cp	BRD-A35623999	CGP-37157	L-type calcium channel blocker
388	71.29	cp	BRD-K75615183	talipexole	Adrenergic receptor agonist
385	71.34	cp	BRD-K13646352	midostaurin	FLT3 inhibitor
384	71.35	cp	BRD-A62025033	temsirolimus	MTOR inhibitor
381	71.57	cp	BRD-K40255344	tyrphostin-A9	Protein tyrosine kinase inhibitor
380	71.67	cp	BRD-A80502530	cinobufagin	ATPase inhibitor
379	71.75	cp	BRD-A52193669	withaferin-a	IKK inhibitor
375	71.89	cp	BRD-K24526313	levcromakalim	Potassium channel activator
371	72.1	cp	BRD-K52080565	rilmenidine	Imidazoline receptor agonist
370	72.12	cp	BRD-K17896185	FIT	Opioid receptor agonist
367	72.34	cp	BRD-K87048468	RS-102221	Serotonin receptor antagonist
358	73.08	cp	BRD-K55191674	benzylpenicillin	Penicillin binding protein inhibitor
350	73.3	cp	BRD-K60476892	YC-1	Guanylyl cyclase activator
347	73.62	cp	BRD-K78373679	RO-3306	CDK inhibitor
345	73.75	cp	BRD-K94441233	mevastatin	HMGCR inhibitor
343	73.81	cp	BRD-A46186775	hydrocortisone	Glucocorticoid receptor agonist
339	73.93	cp	BRD-K26664453	cytochalasin-b	Microtubule inhibitor
334	74.14	cp	BRD-K72420232	WZ-4002	EGFR inhibitor
328	74.54	cp	BRD-A42346008	metanephrine	Epinephrine metabolite
325	74.84	cp	BRD-K75295174	alisertib	Aurora kinase inhibitor
316	75.56	cp	BRD-A72596465	GW-6471	PPAR receptor antagonist
314	75.89	cp	BRD-K47693913	evoxine	Furoquinoline alkaloid
310	76.78	cp	BRD-K17497770	butein	EGFR inhibitor
306	77.14	cp	BRD-U37049823	HG-6-64-01	RAF inhibitor
300	77.45	cp	BRD-K43389675	daunorubicin	RNA synthesis inhibitor
298	77.59	cp	BRD-K62858456	lomerizine	Calcium channel blocker
293	77.81	cp	BRD-K40758068	efavirenz	HIV protease inhibitor
291	77.84	cp	BRD-K79092138	nitrofural	Bacterial DNA inhibitor
280	78.43	cp	BRD-A81772229	simvastatin	HMGCR inhibitor
277	78.83	cp	BRD-K89997465	chlorpromazine	Dopamine receptor antagonist
274	79.17	cp	BRD-A34205397	suloctidil	Adrenergic receptor antagonist
273	79.26	cp	BRD-A06352418	terfenadine	Histamine receptor antagonist
272	79.36	cp	BRD-K76840893	RS-17053	Adrenergic receptor antagonist
267	79.48	cp	BRD-K64517075	heliomycin	ATP synthase inhibitor
266	79.51	cp	BRD-K08219523	5-nonyloxytryptamine	Serotonin receptor agonist
262	79.81	cp	BRD-K92991072	PAC-1	Caspase activator
260	79.83	cp	BRD-K06750613	GSK-1059615	PI3K inhibitor
257	79.96	cp	BRD-K59753975	vindesine	Tubulin inhibitor
253	80.17	cp	BRD-K74305673	IKK-2-inhibitor-V	IKK inhibitor
250	80.63	cp	BRD-K82941592	rosuvastatin	HMGCR inhibitor
249	80.67	cp	BRD-A43331270	niguldipine	Calcium channel blocker
248	80.81	cp	BRD-K66792149	quinoclamine	Algicide
246	80.91	cp	BRD-K34581968	BMS-536924	IGF-1 inhibitor
245	81.07	cp	BRD-A79465854	auranofin	NFkB pathway inhibitor
238	82.14	cp	BRD-A18763547	BAX-channel-blocker	Cytochrome C release inhibitor
236	82.21	cp	BRD-K95785537	PP-2	SRC inhibitor
235	82.26	cp	BRD-A83326220	brazilin	Nitric oxide production inhibitor
231	82.8	cp	BRD-K74761218	WT-171	HDAC inhibitor
230	82.86	cp	BRD-K73991644	isoquercetin	Aldose reductase inhibitor
229	82.91	cp	BRD-A13133631	fluorometholone	Glucocorticoid receptor agonist
228	82.94	cp	BRD-A28105619	cucurbitacin-i	JAK inhibitor
226	83.04	cp	BRD-K08554278	bisbenzimide	DNA binding agent
220	83.68	cp	BRD-K16336526	capsaicin	TRPV agonist
218	83.74	cp	BRD-A02481876	importazole	Importin-beta transport receptor inhibitor
217	83.77	cp	BRD-K05151076	ZK-164015	Estrogen receptor antagonist
215	84.24	cp	BRD-K35573744	erbstatin-analog	EGFR inhibitor
207	84.53	cp	BRD-K82823804	SA-792987	PKC inhibitor
205	84.56	cp	BRD-K73395020	SA-1478088	-666
198	84.89	cp	BRD-K76872913	benzanthrone	Aromatic hydrocarbon derivative
194	85.26	cp	BRD-K11911061	GR-127935	Serotonin receptor antagonist
193	85.27	cp	BRD-A92439610	triamcinolone	Glucocorticoid receptor agonist
192	85.35	cp	BRD-K14200658	syrosingopine	Vesicular monoamine transporter inhibitor
191	85.43	cp	BRD-K83289131	CAY-10618	NAMPT inhibitor
185	85.67	cp	BRD-K13049116	BMS-754807	IGF-1 inhibitor
186	85.67	cp	BRD-A16665823	butoconazole	Bacterial cell wall synthesis inhibitor
183	85.71	cp	BRD-K16485616	mocetinostat	HDAC inhibitor
179	86.04	cp	BRD-K99498722	NPI-2358	Tubulin inhibitor
178	86.05	cp	BRD-K98548675	parthenolide	NFkB pathway inhibitor
175	86.11	cp	BRD-K17140735	SCH-79797	Proteasome inhibitor
171	86.58	cp	BRD-K60640630	mometasone	Glucocorticoid receptor agonist
165	86.81	cp	BRD-K84895041	BMY-45778	IP1 prostacyclin receptor agonist
164	86.83	cp	BRD-K06426971	ryuvidine	Histone lysine methyltransferase inhibitor
161	86.99	cp	BRD-A52650764	ingenol	PKC activator
160	87.08	cp	BRD-K66412701	pazufloxacin	Topoisomerase inhibitor
159	87.09	cp	BRD-K54233340	dorsomorphin	AMPK inhibitor
158	87.18	cp	BRD-K94070024	depomedrol	Glucocorticoid receptor agonist
157	87.21	cp	BRD-A68930007	ouabain	ATPase inhibitor
156	87.26	cp	BRD-A78360835	cercosporin	Photoactivated toxin
155	87.34	cp	BRD-K54095730	CMPD-1	p38 MAPK inhibitor
153	87.67	cp	BRD-A54927599	KF-38789	P-selectin inhibitor
144	88.63	cp	BRD-K50387473	XMD-892	MAP kinase inhibitor
143	88.72	cp	BRD-K04466929	Merck60	HDAC inhibitor
141	88.83	cp	BRD-K05464208	JX-401	p38 MAPK inhibitor
135	89.4	cp	BRD-K56700933	phenethyl-isothiocyanate	Antineoplastic
123	90.16	cp	BRD-A69960130	bromocriptine	Dopamine receptor agonist
122	90.18	cp	BRD-K03440695	boldine	Acetylcholine receptor antagonist
117	90.65	cp	BRD-A30437061	camptothecin	Topoisomerase inhibitor
110	91.3	cp	BRD-A85860691	chaetocin	Histone lysine methyltransferase inhibitor
109	91.4	cp	BRD-K24681473	YM-155	Survivin inhibitor
107	91.5	cp	BRD-A43150328	penicillic-acid	other antibiotic
106	91.72	cp	BRD-K25504083	cytochalasin-d	Actin polymerization inhibitor
104	91.82	cp	BRD-A59985574	topotecan	Topoisomerase inhibitor
103	92.04	cp	BRD-A71459254	cymarin	ATPase inhibitor
98	92.39	cp	BRD-K77908580	entinostat	HDAC inhibitor
83	93.67	cp	BRD-K65910366	KUC103904N	-666
82	93.7	cp	BRD-A15079084	phorbol-12-myristate-13-acetate	PKC activator
81	93.76	cp	BRD-K16406336	methylene-blue	Guanylyl cyclase inhibitor
79	93.94	cp	BRD-K03109492	NSC-663284	CDC inhibitor
62	95.13	cp	BRD-K85606544	neratinib	EGFR inhibitor
59	95.35	cp	BRD-U82589721	HG-5-113-01	Protein kinase inhibitor
58	95.42	cp	BRD-K13390322	AT-7519	CDK inhibitor
48	95.98	cp	BRD-K13566078	BMS-345541	IKK inhibitor
47	96.01	cp	BRD-K14920963	erythrosine	Coloring agent
38	96.73	cp	BRD-A94543220	bifonazole	Sterol demethylase inhibitor
20	98.45	cp	BRD-M30523314	vinorelbine	Tubulin inhibitor
6	99.61	cp	BRD-A80960055	celastrol	Anti-inflammatory
