Rank	Score	Type	ID	Name	Description
794	9.68	cp	BRD-A08709697	heliotrine	Pyrrolizidine alkaloid
783	9.99	cp	BRD-K60640630	mometasone	Glucocorticoid receptor agonist
775	10.18	cp	BRD-K82941592	rosuvastatin	HMGCR inhibitor
770	10.26	cp	BRD-K47761761	PD-168077	Dopamine receptor agonist
771	10.26	cp	BRD-K26134695	calpeptin	Calpain inhibitor
769	10.32	cp	BRD-K57886322	fluocinonide	Glucocorticoid receptor agonist
768	10.33	cp	BRD-K03557653	sappanone-a	Tyrosinase inhibitor
766	10.41	cp	BRD-K47659338	EMD-386088	Serotonin receptor agonist
765	10.44	cp	BRD-K90382497	GW-843682X	PLK inhibitor
764	10.48	cp	BRD-K59597909	phenothiazine	Dopamine receptor antagonist
761	10.59	cp	BRD-K13571841	pepstatin	Aspartic protease inhibitor
759	10.64	cp	BRD-A29437505	RWJ-21757	TLR agonist
757	10.69	cp	BRD-A35338386	NECA	Adenosine receptor agonist
756	10.72	cp	BRD-K78373679	RO-3306	CDK inhibitor
750	10.88	cp	BRD-K74112339	acetohydroxamic-acid	Urease inhibitor
748	11.01	cp	BRD-K72264770	QW-BI-011	Histone lysine methyltransferase inhibitor
747	11.05	cp	BRD-K97399794	quercetin	Polar auxin transport inhibitor
744	11.14	cp	BRD-K50384076	7,4'-dihydroxyflavone	Opioid receptor antagonist
743	11.21	cp	BRD-K68488863	ENMD-2076	FLT3 inhibitor
737	11.53	cp	BRD-K81847782	scandenin	Plant compound with antimicrobial activity
736	11.54	cp	BRD-K91336023	mesulergine	Dopamine receptor agonist
735	11.57	cp	BRD-K20986251	lithocholic-acid	FXR antagonist
731	11.67	cp	BRD-K67174588	toremifene	Estrogen receptor antagonist
730	11.68	cp	BRD-K83322645	L-693403	Sigma receptor agonist
729	11.72	cp	BRD-K71799949	carbamazepine	Carboxamide antiepileptic
726	11.85	cp	BRD-A50684349	fenoldopam	Dopamine receptor agonist
724	11.91	cp	BRD-K31987754	oleylethanolamide	Cannabinoid receptor agonist
721	11.97	cp	BRD-K16508793	diazepam	Benzodiazepine receptor agonist
717	12.12	cp	BRD-K26548821	quinpirole	Dopamine receptor agonist
718	12.12	cp	BRD-A24817035	laudanosine	Central nervous system agent
711	12.36	cp	BRD-K81225797	SCH-58261	Adenosine receptor antagonist
710	12.38	cp	BRD-K10177585	PSB-11	Adenosine receptor antagonist
706	12.5	cp	BRD-K52075715	oxibendazole	Tubulin inhibitor
705	12.57	cp	BRD-K40742111	baeomycesic-acid	Lipoxygenase inhibitor
701	12.77	cp	BRD-K28667196	fillalbin	Increases arterial blood pressure
700	12.78	cp	BRD-A15131297	benazepril	ACE inhibitor
698	12.82	cp	BRD-K32830106	guanfacine	Adrenergic receptor agonist
697	12.83	cp	BRD-K97509413	coumestrol	Estrogen receptor agonist
694	12.92	cp	BRD-K52620403	STO-609	Calmodulin antagonist
690	13.1	cp	BRD-K33226500	indinavir	HIV protease inhibitor
691	13.1	cp	BRD-A70514680	articaine	Local anesthetic
686	13.4	cp	BRD-A09094913	strychnine	Acetylcholine receptor antagonist
683	13.44	cp	BRD-A41112154	oleanolic-acid	G protein-coupled receptor agonist
682	13.55	cp	BRD-K36395411	SB-206553	Serotonin receptor antagonist
678	13.6	cp	BRD-K61314889	IWR-1-ENDO	PARP inhibitor
677	13.61	cp	BRD-A08877921	cephalotaxine	Protein synthesis inhibitor
674	13.77	cp	BRD-K26657438	imiquimod	TLR agonist
672	13.87	cp	BRD-K07212038	selinidin	Mast cell stabilizer
670	13.92	cp	BRD-A13133631	fluorometholone	Glucocorticoid receptor agonist
666	14.12	cp	BRD-K73838513	cinacalcet	Calcium channel activator
665	14.13	cp	BRD-A64479082	quinidine	Sodium channel blocker
661	14.38	cp	BRD-A24429032	HEAT	Adrenergic receptor antagonist
663	14.38	cp	BRD-K74763371	bosentan	Endothelin receptor antagonist
653	14.67	cp	BRD-K21548250	moracizine	Sodium channel blocker
652	14.68	cp	BRD-K28578425	cilostamide	Phosphodiesterase inhibitor
650	14.73	cp	BRD-K82731415	olomoucine	CDK inhibitor
651	14.73	cp	BRD-A44090213	indoprofen	Cyclooxygenase inhibitor
649	14.74	cp	BRD-K28137194	loreclezole	GABA receptor agonist
642	15.09	cp	BRD-K12244279	MEK1-2-inhibitor	MEK inhibitor
640	15.25	cp	BRD-K36258877	AZ-10417808	Caspase inhibitor
634	15.4	cp	BRD-K89152108	liothyronine	Thyroid hormone stimulant
632	15.45	cp	BRD-K29733039	deforolimus	MTOR inhibitor
631	15.5	cp	BRD-K91623615	ABT-751	Tubulin inhibitor
629	15.58	cp	BRD-K87932577	CDK1-5-inhibitor	CDK inhibitor
626	15.81	cp	BRD-A60070924	alpha-estradiol	Estrogen receptor agonist
625	15.82	cp	BRD-A58955223	sulforaphane	Antineoplastic
620	16.04	cp	BRD-K51941867	LM-1685	Cyclooxygenase inhibitor
619	16.07	cp	BRD-A00267231	hemado	Adenosine receptor agonist
618	16.08	cp	BRD-K99964838	bosutinib	ABL inhibitor
616	16.2	cp	BRD-K91442916	CAM-9-026	Membrane metalloendopeptidase inhibitor
615	16.23	cp	BRD-A32349859	methyl-angolensate	Apoptosis inhibitor
610	16.56	cp	BRD-K47328134	lysylphenylalanyl-tyrosine	Heparin activation inhibitor
609	16.59	cp	BRD-K51223576	AG-99	Tyrosine kinase inhibitor
607	16.67	cp	BRD-K47679368	bromfenac	Cyclooxygenase inhibitor
602	16.82	cp	BRD-K98684188	GSK-0660	PPAR receptor antagonist
601	16.85	cp	BRD-A93255169	thalidomide	TNF production inhibitor
600	16.9	cp	BRD-K67439147	SIB-1893	Glutamate receptor antagonist
598	17.05	cp	BRD-A25576662	streptozotocin	DNA alkylating agent
597	17.17	cp	BRD-A17453586	MDL-72832	Serotonin receptor agonist
596	17.22	cp	BRD-K40227168	vinburnine	Adrenergic receptor antagonist
593	17.4	cp	BRD-K46212057	voriconazole	Cytochrome P450 inhibitor
592	17.42	cp	BRD-K95309561	dienestrol	Estrogen receptor agonist
589	17.51	cp	BRD-A07780951	orciprenaline	Adrenergic receptor agonist
588	17.53	cp	BRD-A56675431	altizide	Thiazide diuretic
587	17.71	cp	BRD-K16554956	PTB1	AMPK activator
585	17.91	cp	BRD-A32164164	methyllycaconitine	Acetylcholine receptor antagonist
582	18.25	cp	BRD-K87048468	RS-102221	Serotonin receptor antagonist
581	18.29	cp	BRD-K63792901	arecaidine	Acetylcholine receptor agonist
578	18.41	cp	BRD-K94832621	Y-134	Estrogen receptor antagonist
577	18.44	cp	BRD-K73978287	hydrocortisone	Glucocorticoid receptor agonist
575	18.47	cp	BRD-A73581086	ergometrine	Adrenergic receptor agonist
573	18.71	cp	BRD-A41555725	chlortetracycline	Protein synthesis inhibitor
572	18.75	cp	BRD-K42221274	NNC-711	GAT inhibitor
570	18.83	cp	BRD-K54411430	robustic-acid	cAMP inhibitor
569	18.85	cp	BRD-K31627533	rimexolone	Glucocorticoid receptor agonist
567	18.97	cp	BRD-A80641450	FR-139317	Endothelin receptor antagonist
565	19.04	cp	BRD-A46186775	hydrocortisone	Glucocorticoid receptor agonist
558	19.51	cp	BRD-K78485176	olmesartan	Angiotensin receptor antagonist
557	19.55	cp	BRD-K11742128	triprolidine	Histamine receptor antagonist
553	19.64	cp	BRD-A37347161	BRL-52537	Opioid receptor agonist
552	19.65	cp	BRD-A20131130	2',5'-dideoxyadenosine	Adenylyl cyclase inhibitor
550	19.69	cp	BRD-K55420858	mirin	MRE11A exonuclease inhibitor
548	19.9	cp	BRD-A43849199	karakoline	Phytotoxin
545	19.98	cp	BRD-A67373739	AICA-ribonucleotide	AMPK activator
541	20.38	cp	BRD-K50324045	avrainvillamide-analog-6	nucleophosmin inhibitor
539	20.53	cp	BRD-K31792052	pifithrin	Interleukin receptor antagonist
538	20.59	cp	BRD-A93424738	dexamethasone	Glucocorticoid receptor agonist
533	20.93	cp	BRD-A04352665	maraviroc	CC chemokine receptor antagonist
532	20.94	cp	BRD-K44094599	tacrolimus	Calcineurin inhibitor
529	21.09	cp	BRD-K50311478	tosyl-phenylalanyl-chloromethyl-ketone	Chymotrypsin inhibitor
528	21.1	cp	BRD-A98431941	ephedrine	Adrenergic receptor agonist
526	21.14	cp	BRD-A71157293	fursultiamine	Vitamin B
523	21.42	cp	BRD-K40892394	AR-C133057XX	Nitric oxide synthase inhibitor
521	21.47	cp	BRD-K47539947	tetradecylthioacetic-acid	Lipid peroxidase inhibitor
520	21.53	cp	BRD-K04993501	cefixime	Bacterial cell wall synthesis inhibitor
515	22.09	cp	BRD-K23623876	decafluorobutane	Contrast agent
514	22.1	cp	BRD-A80574334	oxalomalic-acid	Isocitrate dehydrogenase inhibitor
513	22.21	cp	BRD-K94841585	emodic-acid	Laxative
510	22.45	cp	BRD-K81839095	estrone	Estrogen receptor agonist
507	22.85	cp	BRD-K02953697	naringin	Cytochrome P450 inhibitor
505	23.05	cp	BRD-A49765801	fludroxycortide	Glucocorticoid receptor agonist
504	23.11	cp	BRD-K09638361	SA-63133	-666
500	23.37	cp	BRD-K14221570	benzopurpurin-4b	HIV entry inhibitor
498	23.4	cp	BRD-K13211965	L-741742	Dopamine receptor antagonist
496	23.55	cp	BRD-K63630713	etacrynic-acid	Sodium/potassium/chloride transporter inhibitor
494	23.68	cp	BRD-A57457122	VU-0400071-3	Glutamate receptor modulator
487	24.26	cp	BRD-K93176058	AC-55649	Retinoid receptor agonist
485	24.29	cp	BRD-A25775766	securinine	GABA receptor antagonist
478	24.57	cp	BRD-A04668240	CGP-52432	GABA receptor antagonist
475	24.77	cp	BRD-A59808129	guggulsterone	Cholesterol inhibitor
473	24.85	cp	BRD-A28746609	paclitaxel	Tubulin inhibitor
470	24.98	cp	BRD-A82590476	SDZ-NKT-343	Tachykinin antagonist
467	25.16	cp	BRD-K69690935	curcumin	Cyclooxygenase inhibitor
462	25.26	cp	BRD-A09539288	homatropine	Acetylcholine receptor antagonist
455	25.59	cp	BRD-K67013324	luzindole	Melatonin receptor antagonist
452	25.76	cp	BRD-A42346008	metanephrine	Epinephrine metabolite
439	26.96	cp	BRD-A61793559	metolazone	Carbonic anhydrase inhibitor
437	27.31	cp	BRD-A31521121	methocarbamol	Muscle relaxant
436	27.33	cp	BRD-K35573744	erbstatin-analog	EGFR inhibitor
422	28.06	cp	BRD-K65331431	retinyl	vitamin analog
423	28.06	cp	BRD-K59851896	calycanthine	GABA release inhibitor
419	28.28	cp	BRD-A16311756	profenamine	Butyrylcholinesterase inhibitor
417	28.5	cp	BRD-K74236984	UNC-0321	Histone lysine methyltransferase inhibitor
415	28.57	cp	BRD-A62890442	3-methyl-GABA	GABA aminotransferase activator
412	28.83	cp	BRD-K94919853	10H-phenothiazin-10-yl)(p-tolyl)methanone	Butyrylcholinesterase inhibitor
401	29.75	cp	BRD-K12002134	megestrol	progesterone receptor agonist
398	29.82	cp	BRD-A25143711	hydrocortisone	Glucocorticoid receptor agonist
394	30.12	cp	BRD-K20313525	rosmarinic-acid	GABA transaminase inhibitor
392	30.24	cp	BRD-K70241288	L-692585	Growth hormone releasing peptide ligand agonist
389	30.59	cp	BRD-K35559145	levomepromazine	Dopamine receptor antagonist
380	31.25	cp	BRD-K68095457	palmitoylethanolamide	Cannabinoid receptor agonist
378	31.56	cp	BRD-A49225603	alimemazine	Histamine receptor agonist
379	31.56	cp	BRD-K05396879	15-delta-prostaglandin-j2	PPAR receptor agonist
375	31.91	cp	BRD-A62182663	YK-4279	Apoptosis stimulant
373	31.94	cp	BRD-K33572481	taurodeoxycholic-acid	Bile acid
367	32.91	cp	BRD-K31843556	T-0070907	PPAR receptor antagonist
360	33.45	cp	BRD-K32828673	chelidonine	Tubulin inhibitor
358	33.46	cp	BRD-K96799727	pifithrin-mu	HSP inhibitor
357	33.48	cp	BRD-K88701661	dimercaptosuccinic-acid	Chelating agent
356	33.5	cp	BRD-K22385716	LY-303511	Casein kinase inhibitor
352	33.82	cp	BRD-K57926513	tyrphostin-AG-1295	PDGFR receptor inhibitor
351	34.08	cp	BRD-K36737713	AG-957	Protein tyrosine kinase inhibitor
346	34.68	cp	BRD-A65449987	flunisolide	Cytochrome P450 inhibitor
340	35.77	cp	BRD-K06878038	deferiprone	Chelating agent
339	35.78	cp	BRD-K08998509	fananserin	Dopamine receptor antagonist
338	35.87	cp	BRD-U08759356	EI-346-erlotinib-analog	EGFR inhibitor
335	36.11	cp	BRD-K49865102	PD-0325901	MEK inhibitor
334	36.12	cp	BRD-A73741725	exemestane	Aromatase inhibitor
326	37.17	cp	BRD-K84175871	pseudoephedrine	Adrenergic receptor agonist
323	37.33	cp	BRD-K15262564	mupirocin	Isoleucyl-tRNA synthetase inhibitor
321	37.44	cp	BRD-A52326238	isogedunin	HSP inhibitor
319	37.65	cp	BRD-K90543092	levonorgestrel	Estrogen receptor agonist
318	37.86	cp	BRD-A84189516	baccatin-III	Paclitaxel precursor
314	38.35	cp	BRD-K04146668	GW-441756	Growth factor receptor inhibitor
307	38.87	cp	BRD-K62012036	acitretin	Retinoid receptor agonist
299	39.5	cp	BRD-A44551378	LFM-A12	EGFR inhibitor
291	40.82	cp	BRD-K41445866	alfaxalone	Chloride channel agonist
290	41.01	cp	BRD-K39983086	loteprednol	Glucocorticoid receptor agonist
288	41.13	cp	BRD-K44084986	Y-27632	Rho associated kinase inhibitor
279	41.67	cp	BRD-A83431637	resmethrin	Cytochrome P450 inhibitor
278	41.91	cp	BRD-K43880410	pregnenolone	glutamate receptor modulator
276	42.21	cp	BRD-K88741031	methyl-2,5-dihydroxycinnamate	EGFR inhibitor
263	43.39	cp	BRD-K04170657	psoromic-acid	Ras GTPase inhibitor
261	43.82	cp	BRD-K26997899	SA-792574	Microtubule inhibitor
257	44.37	cp	BRD-K59773493	benzohydroxamic-acid	Antifungal
256	44.43	cp	BRD-K15402119	huperzine-a	Acetylcholinesterase inhibitor
255	44.56	cp	BRD-K18194590	mephentermine	Adrenergic receptor agonist
250	45.78	cp	BRD-K34441861	moexipril	ACE inhibitor
246	46.59	cp	BRD-K01555864	dibenzoylmethane	Antineoplastic
245	46.74	cp	BRD-K08924299	palonosetron	Serotonin receptor antagonist
240	47.3	cp	BRD-A36267905	buphenine	Adrenergic receptor agonist
230	48.73	cp	BRD-K99696746	fatostatin	SREBP inhibitor
223	49.78	cp	BRD-K36324071	NF-449	Purinergic receptor antagonist
220	51.71	cp	BRD-K51575138	TPCA-1	IKK inhibitor
207	53.7	cp	BRD-K57546357	prunetin	Breast cancer resistance protein inhibitor
203	54.84	cp	BRD-K63265447	docetaxel	Tubulin inhibitor
202	55.27	cp	BRD-K78838262	austricine	Hypolipidemic
198	56.13	cp	BRD-A04756508	norgestimate	Progesterone receptor agonist
196	56.52	cp	BRD-K27665173	D-64406	PDGFR receptor inhibitor
192	56.68	cp	BRD-K16195444	oxymetazoline	Adrenergic receptor agonist
178	58.66	cp	BRD-K32977963	eugenol	Androgen receptor antagonist
175	58.99	cp	BRD-K01192156	tyrphostin-AG-112	Protein tyrosine kinase inhibitor
168	59.74	cp	BRD-K39569857	avrainvillamide-analog-3	nucleophosmin inhibitor
167	59.78	cp	BRD-K94070024	depomedrol	Glucocorticoid receptor agonist
164	60.3	cp	BRD-K39944607	ochratoxin-a	Phenylalanyl tRNA synthetase inhibitor
163	60.5	cp	BRD-A74907996	equol	Estrogen receptor agonist
159	61.38	cp	BRD-K23875128	RHO-kinase-inhibitor-III[rockout]	Rho associated kinase inhibitor
155	62.22	cp	BRD-A15297126	fluocinonide	Glucocorticoid receptor agonist
150	63.28	cp	BRD-K81709173	halcinonide	Glucocorticoid receptor agonist
145	63.55	cp	BRD-K33551950	radicicol	HSP inhibitor
139	64.46	cp	BRD-K14791739	fluticasone	Glucocorticoid receptor agonist
125	66.5	cp	BRD-K57631554	aminolevulinic-acid	Oxidizing agent
120	67.61	cp	BRD-K08640512	RS-100329	Adrenergic receptor antagonist
116	67.81	cp	BRD-A65767837	hydrocortisone	Glucocorticoid receptor agonist
114	68.92	cp	BRD-A70731303	avrainvillamide-analog-5	nucleophosmin inhibitor
112	69.86	cp	BRD-A56020723	CA-074-Me	Cathepsin inhibitor
109	70.58	cp	BRD-K83963101	MLN-8054	Aurora kinase inhibitor
106	70.84	cp	BRD-K33583600	isoliquiritigenin	Guanylate cyclase activator
85	74.29	cp	BRD-A07765530	epinephrine	carbonic anhydrase activator
83	74.47	cp	BRD-K89687904	PKCbeta-inhibitor	PKC inhibitor
81	75.26	cp	BRD-A85860691	chaetocin	Histone lysine methyltransferase inhibitor
75	75.67	cp	BRD-K56301217	ABT-737	BCL inhibitor
67	77.38	cp	BRD-A35108200	dexamethasone	Glucocorticoid receptor agonist
46	81.28	cp	BRD-A92439610	triamcinolone	Glucocorticoid receptor agonist
44	81.53	cp	BRD-A82238138	budesonide	Glucocorticoid receptor agonist
41	82.27	cp	BRD-K71823332	epothilone-a	Microtubule stabilizing agent
36	84.93	cp	BRD-A38749782	fludrocortisone	Glucocorticoid receptor agonist
30	87.99	cp	BRD-A07000685	hydrocortisone	Glucocorticoid receptor agonist
12	93.48	cp	BRD-K28470988	L-690330	Inositol monophosphatase inhibitor
5	97.31	cp	BRD-K54256913	MK-1775	WEE1 kinase inhibitor
