Rank	Score	Type	ID	Name	Description
979	34.69	cp	BRD-A52282606	lacidipine	Calcium channel blocker
978	34.73	cp	BRD-K35629949	SR-27897	CCK receptor antagonist
974	34.94	cp	BRD-K71512533	SNS-314	Aurora kinase inhibitor
971	35.02	cp	BRD-K10860596	granisetron	Serotonin receptor antagonist
970	35.06	cp	BRD-K54472332	elvitegravir	HIV integrase inhibitor
966	35.26	cp	BRD-K82865713	prostaglandin-b2	cAMP inhibitor
964	35.41	cp	BRD-K25079130	avrainvillamide-analog-4	nucleophosmin inhibitor
963	35.47	cp	BRD-A80574334	oxalomalic-acid	Isocitrate dehydrogenase inhibitor
962	35.54	cp	BRD-A99571536	dubinidine	Anti-epileptic
959	35.79	cp	BRD-A55913614	primaquine	Antimalarial
958	35.8	cp	BRD-K69195780	NAN-190	Serotonin receptor agonist
957	35.81	cp	BRD-K65503129	HSP90-inhibitor	HSP inhibitor
955	35.86	cp	BRD-K62363391	dapsone	Bacterial antifolate
953	35.9	cp	BRD-K88358234	xaliproden	Serotonin receptor agonist
950	36.01	cp	BRD-A15034104	bergenin	Interleukin inhibitor
945	36.09	cp	BRD-K64341947	CFM-1571	Guanylate cyclase activator
941	36.16	cp	BRD-K29173907	isoflupredone	Glucocorticoid receptor agonist
940	36.27	cp	BRD-A76279427	myriocin	Serine palmitoyltransferase inhibitor
939	36.3	cp	BRD-K70505054	ranitidine	Histamine receptor antagonist
938	36.32	cp	BRD-K19295594	gossypol	BCL inhibitor
936	36.36	cp	BRD-K04414442	SB-222200	Tachykinin antagonist
935	36.38	cp	BRD-K86191271	cytosporone-b	NUR77 receptor agonist
933	36.45	cp	BRD-K09485525	GANT-61	GLI antagonist
921	36.82	cp	BRD-K05901394	terguride	Dopamine receptor agonist
911	37.17	cp	BRD-K22193694	dioxybenzone	Topical sunscreen agent
909	37.22	cp	BRD-M41783010	acamprosate	Glutamate receptor antagonist
904	37.43	cp	BRD-K81128206	edrophonium	Acetylcholinesterase inhibitor
901	37.53	cp	BRD-K15616905	CCCP	Mitochondrial oxidative phosphorylation uncoupler
899	37.62	cp	BRD-K78280988	anandamide	Cannabinoid receptor agonist
890	38.08	cp	BRD-A82096673	KU-C103428N	CDC inhibitor
886	38.18	cp	BRD-A89672324	CGP-55845	GABA receptor antagonist
883	38.34	cp	BRD-K02404261	caffeine	Adenosine receptor antagonist
881	38.44	cp	BRD-K43164539	cholic-acid	Bile acid
875	38.83	cp	BRD-K64994968	progesterone	Progesterone receptor agonist
873	38.86	cp	BRD-K17796732	JWH-015	Cannabinoid receptor agonist
870	39.14	cp	BRD-A11813248	AM-92016	Potassium channel blocker
867	39.16	cp	BRD-K14696368	9-methyl-5H-6-thia-4,5-diaza-chrysene-6,6-dioxide	NFkB pathway inhibitor
863	39.39	cp	BRD-A21858158	praziquantel	Anthelmintic
861	39.45	cp	BRD-K18135438	chenodeoxycholic-acid	11-beta-HSD1 inhibitor
860	39.53	cp	BRD-U37049823	HG-6-64-01	RAF inhibitor
857	39.72	cp	BRD-K78659596	MLN-2238	Proteasome inhibitor
854	39.75	cp	BRD-K14536225	piceid	Glucosidase inhibitor
852	39.8	cp	BRD-A37052580	physostigmine	Acetylcholinesterase inhibitor
849	39.93	cp	BRD-K14681867	somatostatin	Somatostatin receptor agonist
846	40.06	cp	BRD-A31521121	methocarbamol	Muscle relaxant
844	40.21	cp	BRD-K92000912	AM-251	Cannabinoid receptor antagonist
843	40.24	cp	BRD-A65550283	ginsenoside	Steroid hormone receptor agonist
842	40.28	cp	BRD-K80348542	cephaeline	Protein synthesis inhibitor
838	40.49	cp	BRD-A96485169	EBPC	Aldose reductase inhibitor
836	40.54	cp	BRD-K86727142	embelin	HCV inhibitor
827	41.16	cp	BRD-K07403598	CAY-10470	NFkB pathway inhibitor
823	41.36	cp	BRD-K02123250	JNJ-38877605	Tyrosine kinase inhibitor
822	41.47	cp	BRD-K84595254	strophanthidin	ATPase inhibitor
821	41.52	cp	BRD-K09991945	GSK-3-inhibitor-II	PKC inhibitor
816	41.74	cp	BRD-A27489425	rolitetracycline	Bacterial 30S ribosomal subunit inhibitor
815	41.78	cp	BRD-K36616567	doxepin	Histamine receptor antagonist
814	41.79	cp	BRD-A41112154	oleanolic-acid	G protein-coupled receptor agonist
812	41.94	cp	BRD-K29673530	hypericin	Tyrosine kinase inhibitor
811	41.98	cp	BRD-K72222507	quinapril	ACE inhibitor
807	42.19	cp	BRD-K39983086	loteprednol	Glucocorticoid receptor agonist
805	42.35	cp	BRD-A99833829	bethanechol	Acetylcholine receptor agonist
801	42.46	cp	BRD-A48570745	ivermectin	GABA receptor agonist
792	42.83	cp	BRD-A62809825	thapsigargin	ATPase inhibitor
791	42.86	cp	BRD-K13927029	retinol	Retinoid receptor ligand
790	42.87	cp	BRD-A25569250	KI-16425	Lysophosphatidic acid receptor antagonist
783	43.25	cp	BRD-K63516691	T-0156	Phosphodiesterase inhibitor
778	43.49	cp	BRD-A71262238	nafadotride	Dopamine receptor antagonist
773	43.6	cp	BRD-A28970875	puromycin	Protein synthesis inhibitor
771	43.78	cp	BRD-K86465814	HO-013	PPAR receptor agonist
767	44.07	cp	BRD-K18036262	L-168049	Glucagon receptor antagonist
765	44.1	cp	BRD-K12260308	xanthoxyline	Antifungal
761	44.24	cp	BRD-K06335600	tizanidine	Adrenergic receptor agonist
759	44.48	cp	BRD-A47513740	calyculin	Protein phosphatase inhibitor
754	44.57	cp	BRD-K14221570	benzopurpurin-4b	HIV entry inhibitor
750	44.79	cp	BRD-K43468059	byssochlamic-acid	Mycotoxin
746	44.87	cp	BRD-A44008656	doxylamine	Histamine receptor antagonist
745	44.93	cp	BRD-K59773493	benzohydroxamic-acid	Antifungal
728	45.83	cp	BRD-K29653726	topiramate	Carbonic anhydrase inhibitor
726	46.02	cp	BRD-K60690191	MPEP	Glutamate receptor antagonist
723	46.11	cp	BRD-A72988804	tiaprofenic-acid	Cyclooxygenase inhibitor
722	46.13	cp	BRD-K91623615	ABT-751	Tubulin inhibitor
717	46.24	cp	BRD-K19796430	erismodegib	Smoothened receptor antagonist
712	46.63	cp	BRD-K13169950	NSC-3852	HDAC inhibitor
708	46.7	cp	BRD-K61269089	daphnetin	Protein kinase inhibitor
703	46.85	cp	BRD-A31007383	SDZ-WAG-994	Adenosine receptor agonist
699	47.15	cp	BRD-K36627727	tamibarotene	Retinoid receptor agonist
698	47.18	cp	BRD-A55369275	CGP-54626	GABA receptor antagonist
697	47.21	cp	BRD-K38477985	malonoben	Protein tyrosine kinase inhibitor
694	47.45	cp	BRD-K77133231	PD-169316	p38 MAPK inhibitor
693	47.46	cp	BRD-K29582115	ziprasidone	Dopamine receptor antagonist
692	47.49	cp	BRD-K75532464	FTI-276	Farnesyltransferase inhibitor
688	47.7	cp	BRD-K40902647	vincamine	Adrenergic receptor antagonist
687	47.74	cp	BRD-A99449986	MT-21	Caspase activator
678	48.17	cp	BRD-A78360835	cercosporin	Photoactivated toxin
675	48.49	cp	BRD-K22947005	dexbrompheniramine	Histamine receptor antagonist
671	48.8	cp	BRD-K81783531	VX-222	HCV inhibitor
669	48.97	cp	BRD-A77118605	BML-ST330	Phospholipase inhibitor
667	49.09	cp	BRD-K54529596	captopril	ACE inhibitor
668	49.09	cp	BRD-K27710560	splitomycin	SIRT inhibitor
665	49.15	cp	BRD-A38749782	fludrocortisone	Glucocorticoid receptor agonist
662	49.32	cp	BRD-K18059238	gamma-linolenic-acid	Cyclooxygenase inhibitor
660	49.36	cp	BRD-A64933752	CV-1808	Adenosine receptor agonist
658	49.4	cp	BRD-A36471396	biperiden	Acetylcholine receptor antagonist
656	49.47	cp	BRD-K02581333	protein-tyrosine-phosphatase-inhibitor-IV	Tyrosine phosphatase inhibitor
651	49.55	cp	BRD-K62982419	cilomilast	Phosphodiesterase inhibitor
649	49.59	cp	BRD-A15010982	HU-211	Glutamate receptor antagonist
646	49.61	cp	BRD-K49519092	immethridine	Histamine receptor agonist
643	49.8	cp	BRD-K61737877	VEGF-receptor-2-kinase-inhibitor-IV	VEGFR inhibitor
637	50.14	cp	BRD-K43736954	cortisone	Glucocorticoid receptor agonist
633	50.33	cp	BRD-K17075857	chloroxine	Opioid receptor antagonist
632	50.34	cp	BRD-A04352665	maraviroc	CC chemokine receptor antagonist
626	50.75	cp	BRD-A37837077	cyclazosin	Adrenergic receptor antagonist
621	51.1	cp	BRD-K15935639	z-leu3-VS	Proteasome inhibitor
619	51.14	cp	BRD-K06593056	LE-135	Retinoid receptor agonist
617	51.16	cp	BRD-A15415227	GW-1929	PPAR receptor agonist
609	51.74	cp	BRD-K86887724	dofetilide	Potassium channel blocker
607	51.78	cp	BRD-K09436313	prostaglandin	Prostanoid receptor antagonist
594	52.57	cp	BRD-K64785675	TG100-115	-666
588	52.8	cp	BRD-K71926323	marbofloxacin	Bacterial DNA gyrase inhibitor
585	53.01	cp	BRD-K32710582	EI-247	IGF-1 inhibitor
581	53.23	cp	BRD-K83988098	alvespimycin	HSP inhibitor
580	53.26	cp	BRD-K52020312	metronidazole	DNA inhibitor
579	53.46	cp	BRD-K79425933	benperidol	Dopamine receptor antagonist
577	53.48	cp	BRD-K99964838	bosutinib	ABL inhibitor
566	53.91	cp	BRD-K76587808	fraxetin	Antioxidant
564	53.98	cp	BRD-K15164005	apoptosis-activator-II	Carboxylesterase inhibitor
558	54.21	cp	BRD-K43978949	PIT	Purinergic receptor antagonist
557	54.22	cp	BRD-K97158071	droperidol	Dopamine receptor antagonist
552	54.52	cp	BRD-K11107424	tiotidine	Histamine receptor antagonist
551	54.54	cp	BRD-A31312900	montelukast	Leukotriene receptor antagonist
550	54.61	cp	BRD-K76617868	fasudil	Rho associated kinase inhibitor
549	54.71	cp	BRD-A81177136	KN-62	Calcium-calmodulin dependent protein kinase inhibitor
548	54.74	cp	BRD-A69512159	carbidopa	Aromatic L-amino acid decarboxylase inhibitor
536	55.04	cp	BRD-K30020243	aliskiren	Antihypertensive
535	55.05	cp	BRD-K15592317	CP466722	ATM kinase inhibitor
533	55.06	cp	BRD-A88254928	salbutamol	Adrenergic receptor agonist
520	55.8	cp	BRD-K02407574	parbendazole	Tubulin inhibitor
519	55.96	cp	BRD-K32836707	CAY-10577	Casein kinase inhibitor
515	56.19	cp	BRD-K64044582	linoleamide	ACAT inhibitor
511	56.35	cp	BRD-K78294846	osthol	Calcium channel blocker
508	56.5	cp	BRD-A61470182	n-formylmethionylalanine	macrophage activator
507	56.69	cp	BRD-A29082194	gitoxigenin	ATPase inhibitor
503	57.04	cp	BRD-A00758722	noretynodrel	Progestogen hormone
502	57.05	cp	BRD-A20589515	dihydroxyphenylglycine	Glutamate receptor agonist
494	57.29	cp	BRD-A79314293	cephalosporanic-acid	Bacterial cell wall synthesis inhibitor
493	57.37	cp	BRD-K52397688	amperozide	Dopamine receptor antagonist
490	57.54	cp	BRD-K34437622	BRD-K34437622	Thymidylate synthase inhibitor
486	57.75	cp	BRD-A09495397	bicuculline	GABA receptor antagonist
482	57.9	cp	BRD-A43082555	loxoprofen	Cyclooxygenase inhibitor
476	58.11	cp	BRD-K56403959	ZK-756326	CC chemokine receptor ligand
472	58.22	cp	BRD-K96263742	GW-7647	PPAR receptor agonist
471	58.28	cp	BRD-K97354755	SU-6656	SRC inhibitor
469	58.4	cp	BRD-K14821540	FCCP	Mitochondrial oxidative phosphorylation uncoupler
455	59.38	cp	BRD-K85985071	ellipticine	Topoisomerase inhibitor
449	59.74	cp	BRD-K81062487	taurocholic-acid	Bile acid
445	59.82	cp	BRD-A99411506	esculin	Antioxidant
440	60.04	cp	BRD-K47761761	PD-168077	Dopamine receptor agonist
437	60.37	cp	BRD-K30649484	mafenide	Carbonic anhydrase inhibitor
433	60.75	cp	BRD-K15891719	tenofovir	Reverse transcriptase inhibitor
425	61.1	cp	BRD-K67352070	TC-2559	Acetylcholine receptor agonist
421	61.68	cp	BRD-K85402309	dovitinib	EGFR inhibitor
420	61.8	cp	BRD-K76907295	VU-0418947-2	HIF modulator
419	61.85	cp	BRD-A16478930	amcinonide	Glucocorticoid receptor agonist
415	62.49	cp	BRD-K67298865	SB-431542	TGF beta receptor inhibitor
408	63.38	cp	BRD-K92723993	imatinib	BCR-ABL kinase inhibitor
407	63.63	cp	BRD-K69690935	curcumin	Cyclooxygenase inhibitor
405	63.72	cp	BRD-K15519488	CS-110266	Dopamine receptor agonist
404	63.73	cp	BRD-K02950022	BMS-299897	Gamma secretase inhibitor
393	64.37	cp	BRD-K96778649	tyrphostin-47	EGFR inhibitor
394	64.37	cp	BRD-K15025317	BAY-11-7821	NFkB pathway inhibitor
386	65.17	cp	BRD-K30743633	TCPOBOP	CAR agonist
384	65.4	cp	BRD-A41301928	bongkrek-acid	Mitochondrial ADP, ATP translocase inhibitor
383	65.45	cp	BRD-K56047318	RHC-80267	Triacylglycerol lipase inhibitor
382	65.51	cp	BRD-A75935363	atracurium	Acetylcholine receptor antagonist
379	65.57	cp	BRD-A09539288	homatropine	Acetylcholine receptor antagonist
377	65.65	cp	BRD-K30697463	desoximetasone	Glucocorticoid receptor agonist
368	66.57	cp	BRD-K55454768	TAS-301	Calcium-calmodulin dependent protein kinase inhibitor
365	66.81	cp	BRD-K41410256	balsalazide	Cyclooxygenase inhibitor
361	66.95	cp	BRD-U33728988	QL-X-138	MTOR inhibitor
359	67.02	cp	BRD-K74501079	azithromycin	Bacterial 50S ribosomal subunit inhibitor
351	67.21	cp	BRD-K46556543	canrenoic-acid	Mineralocorticoid receptor antagonist
345	67.62	cp	BRD-A10715913	sulpiride	Dopamine receptor antagonist
344	67.73	cp	BRD-A75368507	demeclocycline	Bacterial 30S ribosomal subunit inhibitor
335	68.91	cp	BRD-A23683907	NAS-181	Serotonin receptor antagonist
330	69.3	cp	BRD-K05528470	L-745870	Dopamine receptor antagonist
324	69.56	cp	BRD-A82656074	naltrindole	Opioid receptor antagonist
322	69.94	cp	BRD-K73319509	PF-04217903	c-Met inhibitor
316	70.28	cp	BRD-A30205217	ethotoin	Hydantoin antiepileptic
313	70.43	cp	BRD-K50140147	NVP-TAE684	ALK inhibitor
309	70.88	cp	BRD-K48029790	OBAA	Phospholipase inhibitor
305	71.02	cp	BRD-K28912512	nicotinamide	Protein synthesis stimulant
299	71.39	cp	BRD-K27721098	clopidogrel	Purinergic receptor antagonist
291	72.18	cp	BRD-K03109492	NSC-663284	CDC inhibitor
284	72.87	cp	BRD-A17535965	gelsemine	Acetylcholine receptor antagonist
283	72.92	cp	BRD-K26669427	WR-216174	PFMRK inhibitor
282	73.14	cp	BRD-K44432556	VU-0418946-1	HIF modulator
274	73.56	cp	BRD-K93325701	damnacanthal	SRC inhibitor
271	73.63	cp	BRD-A98283014	calmidazolium	Calcium channel blocker
264	74.27	cp	BRD-K81521265	dicyclohexylurea	Epoxide hydolase inhibitor
262	74.32	cp	BRD-K92758126	gibberellic-acid	NFkB pathway inhibitor
259	74.46	cp	BRD-K74305673	IKK-2-inhibitor-V	IKK inhibitor
256	74.86	cp	BRD-K55191674	benzylpenicillin	Penicillin binding protein inhibitor
254	74.91	cp	BRD-K49671696	ketanserin	Serotonin receptor antagonist
244	75.4	cp	BRD-K06234293	LY-364947	TGF beta receptor inhibitor
241	75.52	cp	BRD-K44876623	zolpidem	Benzodiazepine receptor agonist
238	75.77	cp	BRD-K35960502	niclosamide	DNA replication inhibitor
237	75.79	cp	BRD-K81209159	herniarin	Acetylcholinesterase inhibitor
230	76.75	cp	BRD-A96255180	ribavirin	Antiviral
228	76.92	cp	BRD-K10467831	tibolone	Androgen receptor agonist
222	77.21	cp	BRD-A11007541	BCI-hydrochloride	Protein phosphatase inhibitor
218	77.46	cp	BRD-K02283807	GR-32191	Thromboxane receptor antagonist
211	78.04	cp	BRD-K41051431	mecillinam	Bacterial cell wall synthesis inhibitor
210	78.09	cp	BRD-A70449690	forskolin	Adenylyl cyclase activator
209	78.16	cp	BRD-A98299281	velnacrine	cholinesterase inhibitor
195	79.36	cp	BRD-K18855837	varenicline	Acetylcholine receptor agonist
191	79.59	cp	BRD-A41145729	methoprene-acid	Retinoid receptor agonist
190	79.6	cp	BRD-K91370081	anisomycin	DNA synthesis inhibitor
187	79.81	cp	BRD-K04853698	LDN-193189	Serine/threonine kinase inhibitor
185	80.11	cp	BRD-K89930444	AG-592	Tyrosine kinase inhibitor
176	80.61	cp	BRD-K36153907	KU-C103885	Cystic fibrosis transmembrane conductance regulator inhibitor
173	80.86	cp	BRD-K39987650	bisacodyl	Laxative
172	80.88	cp	BRD-A55416093	colforsin	Adenylyl cyclase activator
170	81.01	cp	BRD-K34098590	tienilic-acid	Sodium/potassium/chloride transporter inhibitor
168	81.22	cp	BRD-K59753853	MDL-29951	Glutamate receptor antagonist
164	81.67	cp	BRD-A47829399	artesunate	DNA synthesis inhibitor
162	81.74	cp	BRD-A79237180	ascorbic-acid	Antioxidant
158	81.85	cp	BRD-A44551378	LFM-A12	EGFR inhibitor
157	82.03	cp	BRD-A43849199	karakoline	Phytotoxin
145	83.03	cp	BRD-K07212038	selinidin	Mast cell stabilizer
143	83.14	cp	BRD-K07303502	arachidonyl-trifluoro-methane	Cytosolic phospholipase inhibitor
139	83.48	cp	BRD-A93477898	PETCM	Caspase activator
138	83.55	cp	BRD-K49027941	PSB-1115	Adenosine receptor antagonist
131	84.88	cp	BRD-K76674262	homoharringtonine	Protein synthesis inhibitor
130	84.9	cp	BRD-K22828899	TUL-XXI039	Serine/threonine kinase inhibitor
122	85.77	cp	BRD-K52459643	prostaglandin-e1	Prostanoid receptor agonist
114	86.94	cp	BRD-K99749624	linifanib	PDGFR receptor inhibitor
112	87.12	cp	BRD-K24681473	YM-155	Survivin inhibitor
109	87.32	cp	BRD-K51541829	RO-25-6981	Ionotropic glutamate receptor antagonist
104	88.26	cp	BRD-A49906757	scopolamine	Acetylcholine receptor antagonist
103	88.33	cp	BRD-K94325918	kinetin-riboside	Apoptosis stimulant
99	88.85	cp	BRD-K80431395	triciribine	AKT inhibitor
95	89.31	cp	BRD-K66792149	quinoclamine	Algicide
90	90.18	cp	BRD-K19894101	MST-312	Telomerase inhibitor
89	90.28	cp	BRD-K70330367	amantadine	Glutamate receptor antagonist
86	90.56	cp	BRD-K74402642	NSC-632839	Ubiquitin specific protease inhibitor
84	90.77	cp	BRD-K10176267	L-701252	Glutamate receptor antagonist
82	90.86	cp	BRD-A25687296	emetine	Protein synthesis inhibitor
81	91.02	cp	BRD-K90864987	cobalt(II)-chloride	HSP inducer
76	91.48	cp	BRD-K67844266	MLN-4924	Nedd activating enzyme inhibitor
75	91.56	cp	BRD-K59753975	vindesine	Tubulin inhibitor
74	91.72	cp	BRD-K28143534	cyproheptadine	Histamine receptor antagonist
71	91.88	cp	BRD-K37720887	SB-525334	TGF beta receptor inhibitor
68	92.11	cp	BRD-K06792661	narciclasine	Coflilin signaling pathway activator
65	92.61	cp	BRD-A55594068	vinblastine	Microtubule inhibitor
63	92.9	cp	BRD-K10098805	rhapontin	Apoptosis stimulant
58	93.83	cp	BRD-K53790871	triamcinolone	Glucocorticoid receptor agonist
56	93.97	cp	BRD-A62184259	cycloheximide	Protein synthesis inhibitor
54	94.38	cp	BRD-A74907996	equol	Estrogen receptor agonist
52	94.43	cp	BRD-K73982490	BI-78D3	JNK inhibitor
50	94.47	cp	BRD-K58299615	RO-90-7501	Beta amyloid inhibitor
43	95.02	cp	BRD-A45664787	iloprost	Platelet aggregation inhibitor
39	95.38	cp	BRD-A63998256	helveticoside	ATPase inhibitor
37	95.55	cp	BRD-K86873305	piperacillin	Bacterial cell wall synthesis inhibitor
36	95.84	cp	BRD-A04308630	genipin	Choleretic agent
34	96.12	cp	BRD-A10070317	propranolol	Adrenergic receptor antagonist
32	96.46	cp	BRD-A96799240	4-hydroxyretinoic-acid	Retinoid receptor binder
31	96.61	cp	BRD-K62792802	LY-83583	Guanylyl cyclase inhibitor
